cpu	compiler	version	arch-flags	rep	function	variant	SIMD-elementCount	byte_size	element_size	element_count	result	time_mus	flush_result
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal tuple adder tree	8	4096	8	512	512	992	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal accum	16	4096	8	512	512	550	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal array adder tree	16	4096	8	512	512	1088	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal tuple adder tree	16	4096	8	512	512	882	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal accum	16	4096	8	512	512	1285	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal array adder tree	16	4096	8	512	512	936	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal tuple adder tree	16	4096	8	512	512	566	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal accum	16	4096	8	512	512	1040	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal array adder tree	16	4096	8	512	512	609	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal tuple adder tree	16	4096	8	512	512	510	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal accum	16	4096	8	512	512	599	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal array adder tree	16	4096	8	512	512	614	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal tuple adder tree	16	4096	8	512	512	529	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal accum	16	4096	8	512	512	560	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal array adder tree	16	4096	8	512	512	999	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal tuple adder tree	16	4096	8	512	512	950	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal accum	16	4096	8	512	512	564	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal array adder tree	16	4096	8	512	512	531	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal tuple adder tree	16	4096	8	512	512	988	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal accum	16	4096	8	512	512	917	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal array adder tree	16	4096	8	512	512	739	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal tuple adder tree	16	4096	8	512	512	538	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal accum	16	4096	8	512	512	3244	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal array adder tree	16	4096	8	512	512	1121	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal tuple adder tree	16	4096	8	512	512	829	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal accum	16	4096	8	512	512	867	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal array adder tree	16	4096	8	512	512	522	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal tuple adder tree	16	4096	8	512	512	531	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal accum	16	4096	8	512	512	661	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal array adder tree	16	4096	8	512	512	605	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal tuple adder tree	16	4096	8	512	512	597	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal accum	32	4096	8	512	512	639	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal array adder tree	32	4096	8	512	512	534	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal tuple adder tree	32	4096	8	512	512	1253	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal accum	32	4096	8	512	512	703	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal array adder tree	32	4096	8	512	512	1235	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal tuple adder tree	32	4096	8	512	512	689	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal accum	32	4096	8	512	512	586	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal array adder tree	32	4096	8	512	512	1067	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal tuple adder tree	32	4096	8	512	512	1087	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal accum	32	4096	8	512	512	685	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal array adder tree	32	4096	8	512	512	568	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal tuple adder tree	32	4096	8	512	512	992	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal accum	32	4096	8	512	512	672	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal array adder tree	32	4096	8	512	512	631	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal tuple adder tree	32	4096	8	512	512	1060	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal accum	32	4096	8	512	512	944	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal array adder tree	32	4096	8	512	512	1015	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal tuple adder tree	32	4096	8	512	512	1041	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal accum	32	4096	8	512	512	600	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal array adder tree	32	4096	8	512	512	640	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal tuple adder tree	32	4096	8	512	512	967	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal accum	32	4096	8	512	512	982	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal array adder tree	32	4096	8	512	512	900	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal tuple adder tree	32	4096	8	512	512	673	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal accum	32	4096	8	512	512	784	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal array adder tree	32	4096	8	512	512	702	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal tuple adder tree	32	4096	8	512	512	625	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal accum	32	4096	8	512	512	874	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal array adder tree	32	4096	8	512	512	726	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal tuple adder tree	32	4096	8	512	512	924	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal accum	64	4096	8	512	512	933	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal array adder tree	64	4096	8	512	512	733	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal tuple adder tree	64	4096	8	512	512	792	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal accum	64	4096	8	512	512	670	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal array adder tree	64	4096	8	512	512	630	33554432
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal tuple adder tree	64	4096	8	512	512	1454	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal accum	64	4096	8	512	512	896	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal array adder tree	64	4096	8	512	512	929	33554432
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal tuple adder tree	64	4096	8	512	512	979	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal accum	64	4096	8	512	512	670	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal array adder tree	64	4096	8	512	512	831	33554432
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal tuple adder tree	64	4096	8	512	512	934	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal accum	64	4096	8	512	512	678	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal array adder tree	64	4096	8	512	512	587	33554432
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal tuple adder tree	64	4096	8	512	512	595	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal accum	64	4096	8	512	512	650	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal array adder tree	64	4096	8	512	512	575	33554432
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal tuple adder tree	64	4096	8	512	512	495	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal accum	64	4096	8	512	512	958	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal array adder tree	64	4096	8	512	512	571	33554432
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal tuple adder tree	64	4096	8	512	512	854	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal accum	64	4096	8	512	512	946	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal array adder tree	64	4096	8	512	512	646	33554432
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal tuple adder tree	64	4096	8	512	512	1231	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal accum	64	4096	8	512	512	1255	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal array adder tree	64	4096	8	512	512	595	33554432
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal tuple adder tree	64	4096	8	512	512	815	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal accum	64	4096	8	512	512	690	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal array adder tree	64	4096	8	512	512	571	33554432
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal tuple adder tree	64	4096	8	512	512	702	33554432
Icelake	CLANG	15.0.7	noArch	0	aggregate	scalar	1	4194304	1	4194304	4194304	1465470	268435456
Icelake	CLANG	15.0.7	noArch	1	aggregate	scalar	1	4194304	1	4194304	4194304	1445236	268435456
Icelake	CLANG	15.0.7	noArch	2	aggregate	scalar	1	4194304	1	4194304	4194304	1443886	268435456
Icelake	CLANG	15.0.7	noArch	3	aggregate	scalar	1	4194304	1	4194304	4194304	1448468	268435456
Icelake	CLANG	15.0.7	noArch	4	aggregate	scalar	1	4194304	1	4194304	4194304	1447140	268435456
Icelake	CLANG	15.0.7	noArch	5	aggregate	scalar	1	4194304	1	4194304	4194304	1440953	268435456
Icelake	CLANG	15.0.7	noArch	6	aggregate	scalar	1	4194304	1	4194304	4194304	1443311	268435456
Icelake	CLANG	15.0.7	noArch	7	aggregate	scalar	1	4194304	1	4194304	4194304	1446028	268435456
Icelake	CLANG	15.0.7	noArch	8	aggregate	scalar	1	4194304	1	4194304	4194304	1450380	268435456
Icelake	CLANG	15.0.7	noArch	9	aggregate	scalar	1	4194304	1	4194304	4194304	1438067	268435456
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal accum	2	4194304	1	4194304	4194304	805377	268435456
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal array adder tree	2	4194304	1	4194304	4194304	808458	268435456
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal tuple adder tree	2	4194304	1	4194304	4194304	807839	268435456
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal accum	2	4194304	1	4194304	4194304	812766	268435456
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal array adder tree	2	4194304	1	4194304	4194304	814537	268435456
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal tuple adder tree	2	4194304	1	4194304	4194304	787861	268435456
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal accum	2	4194304	1	4194304	4194304	809736	268435456
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal array adder tree	2	4194304	1	4194304	4194304	807898	268435456
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal tuple adder tree	2	4194304	1	4194304	4194304	800241	268435456
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal accum	2	4194304	1	4194304	4194304	806842	268435456
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal array adder tree	2	4194304	1	4194304	4194304	815421	268435456
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal tuple adder tree	2	4194304	1	4194304	4194304	809456	268435456
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal accum	2	4194304	1	4194304	4194304	806319	268435456
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal array adder tree	2	4194304	1	4194304	4194304	807216	268435456
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal tuple adder tree	2	4194304	1	4194304	4194304	785296	268435456
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal accum	2	4194304	1	4194304	4194304	797025	268435456
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal array adder tree	2	4194304	1	4194304	4194304	789722	268435456
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal tuple adder tree	2	4194304	1	4194304	4194304	812375	268435456
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal accum	2	4194304	1	4194304	4194304	810726	268435456
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal array adder tree	2	4194304	1	4194304	4194304	805260	268435456
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal tuple adder tree	2	4194304	1	4194304	4194304	798261	268435456
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal accum	2	4194304	1	4194304	4194304	807236	268435456
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal array adder tree	2	4194304	1	4194304	4194304	795961	268435456
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal tuple adder tree	2	4194304	1	4194304	4194304	803705	268435456
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal accum	2	4194304	1	4194304	4194304	790478	268435456
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal array adder tree	2	4194304	1	4194304	4194304	795959	268435456
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal tuple adder tree	2	4194304	1	4194304	4194304	806539	268435456
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal accum	2	4194304	1	4194304	4194304	815374	268435456
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal array adder tree	2	4194304	1	4194304	4194304	815147	268435456
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal tuple adder tree	2	4194304	1	4194304	4194304	798269	268435456
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal accum	4	4194304	1	4194304	4194304	794872	268435456
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal array adder tree	4	4194304	1	4194304	4194304	816177	268435456
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal tuple adder tree	4	4194304	1	4194304	4194304	797117	268435456
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal accum	4	4194304	1	4194304	4194304	798200	268435456
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal array adder tree	4	4194304	1	4194304	4194304	799517	268435456
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal tuple adder tree	4	4194304	1	4194304	4194304	798193	268435456
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal accum	4	4194304	1	4194304	4194304	798171	268435456
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal array adder tree	4	4194304	1	4194304	4194304	785029	268435456
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal tuple adder tree	4	4194304	1	4194304	4194304	789649	268435456
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal accum	4	4194304	1	4194304	4194304	783232	268435456
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal array adder tree	4	4194304	1	4194304	4194304	797974	268435456
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal tuple adder tree	4	4194304	1	4194304	4194304	796361	268435456
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal accum	4	4194304	1	4194304	4194304	782753	268435456
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal array adder tree	4	4194304	1	4194304	4194304	789694	268435456
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal tuple adder tree	4	4194304	1	4194304	4194304	783083	268435456
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal accum	4	4194304	1	4194304	4194304	787039	268435456
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal array adder tree	4	4194304	1	4194304	4194304	792232	268435456
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal tuple adder tree	4	4194304	1	4194304	4194304	806155	268435456
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal accum	4	4194304	1	4194304	4194304	798091	268435456
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal array adder tree	4	4194304	1	4194304	4194304	797529	268435456
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal tuple adder tree	4	4194304	1	4194304	4194304	801697	268435456
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal accum	4	4194304	1	4194304	4194304	799894	268435456
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal array adder tree	4	4194304	1	4194304	4194304	806443	268435456
Icelake	CLANG	15.0.7	noArch	7	aggregate	autovec - horizontal tuple adder tree	4	4194304	1	4194304	4194304	784447	268435456
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal accum	4	4194304	1	4194304	4194304	788794	268435456
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal array adder tree	4	4194304	1	4194304	4194304	779027	268435456
Icelake	CLANG	15.0.7	noArch	8	aggregate	autovec - horizontal tuple adder tree	4	4194304	1	4194304	4194304	782580	268435456
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal accum	4	4194304	1	4194304	4194304	789334	268435456
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal array adder tree	4	4194304	1	4194304	4194304	772306	268435456
Icelake	CLANG	15.0.7	noArch	9	aggregate	autovec - horizontal tuple adder tree	4	4194304	1	4194304	4194304	791886	268435456
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal accum	8	4194304	1	4194304	4194304	798723	268435456
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal array adder tree	8	4194304	1	4194304	4194304	796055	268435456
Icelake	CLANG	15.0.7	noArch	0	aggregate	autovec - horizontal tuple adder tree	8	4194304	1	4194304	4194304	779665	268435456
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal accum	8	4194304	1	4194304	4194304	794000	268435456
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal array adder tree	8	4194304	1	4194304	4194304	798639	268435456
Icelake	CLANG	15.0.7	noArch	1	aggregate	autovec - horizontal tuple adder tree	8	4194304	1	4194304	4194304	795373	268435456
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal accum	8	4194304	1	4194304	4194304	802707	268435456
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal array adder tree	8	4194304	1	4194304	4194304	803100	268435456
Icelake	CLANG	15.0.7	noArch	2	aggregate	autovec - horizontal tuple adder tree	8	4194304	1	4194304	4194304	802497	268435456
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal accum	8	4194304	1	4194304	4194304	778076	268435456
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal array adder tree	8	4194304	1	4194304	4194304	781877	268435456
Icelake	CLANG	15.0.7	noArch	3	aggregate	autovec - horizontal tuple adder tree	8	4194304	1	4194304	4194304	780164	268435456
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal accum	8	4194304	1	4194304	4194304	788944	268435456
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal array adder tree	8	4194304	1	4194304	4194304	796628	268435456
Icelake	CLANG	15.0.7	noArch	4	aggregate	autovec - horizontal tuple adder tree	8	4194304	1	4194304	4194304	796759	268435456
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal accum	8	4194304	1	4194304	4194304	795367	268435456
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal array adder tree	8	4194304	1	4194304	4194304	804198	268435456
Icelake	CLANG	15.0.7	noArch	5	aggregate	autovec - horizontal tuple adder tree	8	4194304	1	4194304	4194304	796803	268435456
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal accum	8	4194304	1	4194304	4194304	781667	268435456
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal array adder tree	8	4194304	1	4194304	4194304	787018	268435456
Icelake	CLANG	15.0.7	noArch	6	aggregate	autovec - horizontal tuple adder tree	8	4194304	1	4194304	4194304	788436	268435456
