device	compiler	version	arch-flags	rep	target	operation	variant	type	vectorsize	datasize	offloading_and_execution_time	execution_time [ns]	throughput [MiB/s]	data@10	results@10	flush_data@10	flush_results@10
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	6	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	677374	5905.16	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	7	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	677312	5905.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	8	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	677119	5907.38	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	9	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	676829	5909.91	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	10	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	677092	5907.62	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	11	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	676717	5910.89	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	12	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	677289	5905.9	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	13	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	676934	5909	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	14	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	677314	5905.68	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	15	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	677589	5903.28	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	16	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	681593	5868.6	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	17	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	676982	5908.58	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	18	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	676988	5908.52	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	19	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	682025	5864.89	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	20	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	676977	5908.62	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	21	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	677512	5903.95	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	22	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	681012	5873.61	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	23	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	675683	5919.94	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	24	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	676131	5916.01	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	25	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	680812	5875.34	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	26	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	675370	5922.68	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	27	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	675500	5921.54	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	28	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	687838	5815.32	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	29	AVX512	conflict_detection	Stream Load	uint32_t	512	4194304	0	675596	5920.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	0	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	326400	12254.9	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	1	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	334772	11948.4	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	2	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	323826	12352.3	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	3	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	320298	12488.4	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	4	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	323719	12356.4	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	5	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	322575	12400.2	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	6	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	322131	12417.3	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	7	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	322623	12398.4	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	8	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	322981	12384.6	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	9	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	321766	12431.4	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	10	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	324736	12317.7	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	11	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	323474	12365.8	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	12	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	323024	12383	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	13	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	323801	12353.3	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	14	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	323064	12381.4	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	15	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	325650	12283.1	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	16	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	323196	12376.4	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	17	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	324941	12309.9	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	18	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	323548	12362.9	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	19	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	323256	12374.1	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	20	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	323868	12350.7	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	21	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	324092	12342.2	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	22	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	324800	12315.3	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	23	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	322882	12388.4	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	24	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	325437	12291.2	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	25	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	324285	12334.8	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	26	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	323333	12371.1	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	27	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	324243	12336.4	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	28	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	323886	12350	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	29	SSE	conflict_detection	Cache Load	uint64_t	128	4194304	0	323537	12363.3	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	0	SSE	conlict_detection	Stream Load	uint64_t	128	4194304	0	506481	7897.63	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	1	SSE	conlict_detection	Stream Load	uint64_t	128	4194304	0	797225	5017.4	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	2	SSE	conlict_detection	Stream Load	uint64_t	128	4194304	0	794260	5036.13	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	3	SSE	conlict_detection	Stream Load	uint64_t	128	4194304	0	791285	5055.07	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	4	SSE	conlict_detection	Stream Load	uint64_t	128	4194304	0	792231	5049.03	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	5	SSE	conlict_detection	Stream Load	uint64_t	128	4194304	0	794531	5034.42	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	6	SSE	conlict_detection	Stream Load	uint64_t	128	4194304	0	795137	5030.58	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	7	SSE	conlict_detection	Stream Load	uint64_t	128	4194304	0	792077	5050.01	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	ICPX	2023.1.0	all	8	SSE	conlict_detection	Stream Load	uint64_t	128	4194304	0	791406	5054.3	[14, 12, 28, 17, 27, 21, 10, 15, 28, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1475, 1905, 639, 777, 639, 740, 1614, 1300, 1400, 1748]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
